code,ym,T,Y,tau_seed_mean,tau_seed_sd
6901028181457,202601,0,-1.2933679061188457,12.359058617659153,3.2802182816606518
6901028181457,202602,1,0.6696873947803113,2.3123713526164367,0.8600498621787278
6901028181457,202603,0,0.5674918251302756,0.5244809764877397,3.011487129753378
6901028181457,202604,0,-0.0055651206904485,6.277175206708763,1.3307703923515466
6901028181457,202605,0,-0.0198689436034413,0.19402152932392483,1.6585460641768275
6901028181457,202606,0,-0.160756755353276,-4.241173281093245,2.3747563906220055
6901028181815,202501,0,9.836765072356563,7.069763058235043,1.0502988705492646
6901028181815,202502,0,-15.013822812728849,14.831908404638446,5.082568925782145
6901028181815,202503,1,11.710488717093938,12.19696544064963,1.8727834945506776
6901028181815,202504,0,2.9595518963536875,7.398148619927209,6.249677825535557
6901028181815,202505,0,-0.0430388484442687,1.9267012880452699,4.083630917680839
6901028181815,202506,0,-4.508879527269158,5.782199196414475,3.414778699259905
6901028181815,202507,0,2.495954494906286,4.063422944913403,3.3721764611838645
6901028181815,202508,0,1.6863251256805114,1.6161319240467231,3.632541843061592
6901028181815,202509,0,0.5083327586005737,4.066987401132751,2.4430853933495067
6901028181815,202510,0,-0.1345450263177241,-0.8480112805443163,3.768436652333547
6901028181815,202511,0,-5.605272101779384,0.11859256669053754,2.4507714448950613
6901028181815,202512,0,-2.7860729762955074,1.1615700220315384,4.239545263383354
6901028181815,202601,1,-5.498300349178884,-4.250031723259682,2.561522553755261
6901028181815,202602,0,14.340386614756476,2.8614667207969298,5.710983422909177
6901028181815,202603,0,-0.161879438459735,7.935156670436151,1.8905148142548007
6901028181815,202604,0,-2.000606157509281,5.172857355188652,2.820430670611737
6901028181815,202605,0,1.6096433716019902,6.012490174045127,3.306961947436562
6901028181815,202606,0,-13.62818816782385,6.853117094941308,5.925676315110396
6901028182560,202501,0,-1.048334824665389,6.820699196373862,0.7335313027771998
6901028182560,202502,0,0.2239291910607193,9.573766822824114,4.301055552951525
6901028182560,202503,0,0.0354173309177667,5.213031172967664,4.073012540199168
6901028182560,202504,0,-0.0224007763977027,3.7955847387978405,4.139062540691286
6901028182560,202505,0,-0.0029123365611241,6.283300294517839,5.249934602522474
6901028182560,202506,0,-0.0238855370178754,8.852443333823285,4.496207230001824
6901028182560,202507,0,-2.469418543172281,7.742402746828858,5.34073617418642
6901028182560,202508,0,2.2000770989669007,4.188200244041098,5.8448828362740315
6901028182560,202509,0,0.3654265869013926,8.615960316443783,5.696992925082952
6901028182560,202510,0,-0.2240074275122197,4.618913203727921,4.739831124398753
6901028182560,202511,0,-6.88800648338966,10.64197839425412,5.4113461701540615
6901028182560,202512,0,7.86056381719041,-1.4462286006063643,5.257844487388946
6901028182560,202602,1,14.611406726198588,20.373903659963435,2.477033812822592
6901028182560,202603,0,0.1706518556940039,15.148721276127384,1.0673269298276726
6901028182560,202604,0,0.5042500959012557,15.114446274534062,3.7986454269314334
6901028182560,202605,0,-0.5460748204433088,13.79828467463568,4.843408770708342
6901028182560,202606,0,-14.74023385735054,16.24748726829383,2.497216897411201
6901028184250,202501,0,-2.3384332893286697,6.711555432277972,0.21305637800633828
6901028184250,202502,0,-3.521114134350164,-2.6152086263750016,4.824394963045598
6901028184250,202503,0,3.521114134350164,3.612685193884429,1.5660786304493954
6901028184250,202504,0,0.0,3.360495391848859,2.223162475789901
6901028184250,202505,0,0.0,3.612685193884429,1.5660786304493954
6901028184250,202506,0,0.0,3.612685193884429,1.5660786304493954
6901028184250,202507,0,0.0,4.798304070992471,3.5674422373858445
6901028184250,202508,0,0.0,4.798304070992471,3.5674422373858445
6901028184250,202509,0,0.0,4.798304070992471,3.5674422373858445
6901028184250,202510,0,0.6681213630752438,4.798304070992471,3.5674422373858445
6901028184250,202511,0,-0.6681213630752438,4.798304070992471,3.5674422373858445
6901028184250,202512,0,-0.3381891956555307,4.7892202556783845,3.557791294827872
6901028184250,202601,0,15.549278864134957,4.798304070992471,3.5674422373858445
6901028184250,202602,0,-0.9199908583958276,3.2328132140422543,2.569345989207957
6901028184250,202603,0,-2.1971116173699485,7.041678134896873,0.8968253368911301
6901028184250,202604,0,-1.6834521304203562,6.566065310623437,1.1138278502055152
6901028184250,202605,0,-14.937055962060825,9.009021341823155,1.8011132577351348
6901028184250,202606,0,9.902400676814857,3.7705281104008903,2.806830014578614
6901028184304,202504,1,0.0432911596232585,6.711555432277972,0.21305637800633828
6901028184304,202505,0,0.0484831009592241,5.070871146633293,2.8696220109713657
6901028184304,202506,0,-0.0428266752799118,4.656049369021897,2.612234479988065
6901028184304,202507,0,-0.0243222470166273,4.5590756434343795,3.6290828043860546
6901028184304,202508,0,-0.7039015147440892,5.035808285184532,3.4271684035439103
6901028184304,202509,0,-0.807352080605412,5.020812799401176,3.5115826316782934
6901028184304,202510,0,-1.1910949748178083,3.860511900343685,2.695425499964876
6901028184304,202511,0,-4.926317849742745,5.809403888031542,2.507983101406978
6901028184304,202601,0,-2.392837501048916,4.950190576582075,3.6898137946425655
6901028184304,202602,0,2.283436668362313,-9.319942727802205,5.0184153325761525
6901028184304,202603,0,-1.7414048338957857,-7.591791716814119,3.8816599890590298
6901028184304,202604,0,0.653506863768385,-5.3258699698037475,3.2418232790995742
6901028184304,202605,0,-0.2660236397079245,2.11538913277244,2.989636254487301
6901028184304,202606,1,-8.460928588231397,-1.8771000710127792,1.574765114338427
6901028185912,202501,0,-3.879115161846229,6.711555432277972,0.21305637800633828
6901028185912,202502,0,-11.121048171249193,14.572113153817854,4.149823786721255
6901028185912,202503,0,2.6018731134226627,10.872094580399946,3.223647462650012
6901028185912,202504,0,6.708027039505296,6.138790401707755,3.92937341388206
6901028185912,202505,0,-9.76796922840252,7.747499895068333,3.2711554034775543
6901028185912,202506,0,-0.47102319887329,5.726336216071268,3.0717210490593994
6901028185912,202507,0,3.137758659933517,7.919282387743297,4.83310599933393
6901028185912,202508,0,-2.0546653309821608,17.591552312580216,3.4755528345341213
6901028185912,202509,0,-1.5245502131271422,0.7268852793362819,2.3382699551695545
6901028185912,202510,0,4.005206791403602,13.999934505576121,3.2537014614529247
6901028185912,202511,0,-14.316334807663452,14.535641100458404,3.899573870299801
6901028185912,202512,0,16.84674471327333,7.808584372613502,3.0372138767649077
6901028185912,202601,0,4.973606921136863,2.134967498719357,4.068958941742002
6901028185912,202602,0,-13.401076794405888,7.6229511041783375,4.143651663683285
6901028185912,202603,0,-0.3003323418382067,8.317382302154241,3.8592907214628696
6901028185912,202604,0,4.619348815618899,7.266840445720298,3.5953293175901395
6901028185912,202605,0,-3.987019434900155,7.07931671463938,2.6808335752458157
6901028185912,202606,0,3.320763608912287,9.135865047747254,2.932706935137242
6901028187343,202501,0,-6.615577582597695,6.711555432277972,0.21305637800633828
6901028187343,202502,0,-0.9834206243176312,4.519569332028972,2.70533712053408
6901028187343,202503,1,0.0846442995291738,-0.4377657404180025,1.52507639928693
6901028187343,202504,0,3.8870814798501456,5.010016192253818,2.931544604599901
6901028187343,202505,0,-0.8371419788321219,8.621567978940952,1.3523366888068837
6901028187343,202506,0,-6.699130727007564,9.12785862570754,2.879701490701521
6901028187343,202508,0,-4.669261020331426,4.181820588457647,2.3182545494176203
6901028187343,202509,0,4.716768638865794,0.3724062416248351,1.8928220024358158
6901028187343,202510,0,0.0504178716030025,2.6817708009394976,2.4681899034498507
6901028187343,202511,0,0.0,3.955636717634734,1.5248425248348525
6901028187343,202512,0,0.0556772358810704,6.179086896680403,0.6477151010836848
6901028187343,202601,0,-5.805318602965151,5.332022994297302,0.9635709307391381
6901028187343,202602,0,5.852180194091531,-0.20787675776709866,2.3462942207152113
6901028187343,202603,0,-4.344574032062525,-0.9343606142060704,3.8447226357334903
6901028187343,202604,0,1.055573481166178,-3.1155298355672962,1.2166103354808198
6901028187343,202605,0,-1.4042138391132042,0.5013320746110888,1.9070489923646732
6901028187343,202606,0,-4.419431583008517,9.99031258998251,2.1613535371151635
6901028187855,202501,0,-14.10147723366535,6.711555432277972,0.21305637800633828
6901028187855,202502,1,2.4403315106779075,-7.722400933932576,3.8328270517961953
6901028187855,202503,0,-0.4007483032327741,1.0281902499824052,3.193608494852085
6901028187855,202504,1,-21.327583004853068,-19.870003379651024,2.7028295038479357
6901028187855,202505,0,2.824627700299999,-9.588419192135811,2.9584990547983376
6901028187855,202506,0,0.0,8.01807057836871,1.3758432840424157
6901028187855,202507,0,-18.52578815498469,4.607943051327257,1.03771790932491
6901028187855,202510,0,3.380072068131668,2.629282040491488,4.182046071932945
6901028187855,202511,0,-14.916264890100685,6.111856434622808,1.2743303218688622
6901028187855,202601,0,13.545878733720158,-3.464496214855648,4.205557751033158
6901028187855,202603,0,17.690145162996757,-15.203483828939127,6.816747750115184
6901028187855,202604,0,-4.413632105471976,3.1025625062225086,1.5963832298915133
6901028187855,202605,0,12.512325233932089,-8.959798719857918,2.9207843849314803
6901028187855,202606,0,-11.07753261317214,-0.8457495126919365,3.1287710655695586
6901028188029,202501,0,-2.528313583405449,6.711555432277972,0.21305637800633828
6901028188029,202503,1,-13.842949583417765,-21.265691515862496,2.6186232169104633
6901028188029,202506,1,1.6550641835768405,4.627451294531716,1.8967689474682774
6901028188029,202508,0,6.72919174626206,8.507931406269647,2.7821330528770196
6901028188029,202509,0,-11.625084706067554,7.994022448798787,2.873341353783614
6901028188029,202511,1,0.0,1.098149213307461,2.718120978476732
6901028188029,202601,0,-3.476753139903224,12.359058617659153,3.2802182816606518
6901028188029,202602,0,-4.832529901113887,-3.772364049957769,3.8821320991419705
6901028188029,202603,0,-1.9887979369086963,-6.6217225040208945,3.6066309541654773
6901028188029,202604,0,0.8927440556656734,-7.058365513718306,2.1716405703783175
6901028188029,202605,0,-0.4406228964548262,-3.535846610930261,2.390335347240576
6901028188029,202606,0,1.14118406485548,-0.9053831541850444,2.6495746535354727
6901028188081,202501,0,-0.1010084005392428,6.377722481855561,0.7694890205563077
6901028188081,202502,0,0.0101918401076304,6.350751363487125,2.4765722822993568
6901028188081,202503,0,-5.319995657727787,8.41534927046435,1.3917364436555484
6901028188081,202504,0,5.433366725036642,6.950689269992936,3.2589163548300952
6901028188081,202505,0,-0.0156807161030556,3.9898361872838763,2.5872871990542388
6901028188081,202506,0,-0.0553579594366837,5.465932625151319,4.232263002014165
6901028188081,202507,0,0.0513488730770959,5.394247869439777,4.498465522953189
6901028188081,202508,0,-0.0192611577161585,4.122400654819498,1.9907144451763519
6901028188081,202509,0,-0.2422877688846796,10.314182429540695,3.1140061538593793
6901028188081,202510,0,-15.183256881639744,10.282533565197364,3.8010956015956454
6901028188081,202511,1,0.6533440022941619,3.175913319931683,0.5051347852497009
6901028188081,202512,0,12.99832904921206,9.747388223245403,3.165888169828189
6901028188081,202601,0,-5.47355588445442,-1.0227253310494158,3.8218784269470887
6901028188081,202602,0,7.131665402697976,0.580118950415353,3.824203030478484
6901028188081,202603,0,0.1399617023396402,6.8206427221592065,3.8697722583737986
6901028188081,202604,0,-0.0082208328974147,5.618126006991194,1.522649159272847
6901028188081,202605,0,-0.2114728074677572,0.5297281586313193,2.5870191050332645
6901028188081,202606,0,0.1990281672045739,-1.6147593370011994,1.7761022733980123
6901028189057,202501,0,0.0,6.377722481855561,0.7694890205563077
6901028189057,202502,0,0.0,4.950969267436252,0.9941891644512025
6901028189057,202503,0,0.0,5.5865685035846555,0.915392917165777
6901028189057,202504,0,0.0,5.5865685035846555,0.915392917165777
6901028189057,202505,0,0.0,5.5865685035846555,0.915392917165777
6901028189057,202506,0,0.0,5.5865685035846555,0.915392917165777
6901028189057,202507,0,0.0,5.5865685035846555,0.915392917165777
6901028189057,202508,0,0.0,5.5865685035846555,0.915392917165777
6901028189057,202509,0,0.0,5.5865685035846555,0.915392917165777
6901028189057,202510,0,0.0,5.5865685035846555,0.915392917165777
6901028189057,202511,0,0.0,5.5865685035846555,0.915392917165777
6901028189057,202512,0,-15.443118913222207,5.5865685035846555,0.915392917165777
6901028189989,202503,0,0.0,6.711555432277972,0.21305637800633828
6901028189989,202504,0,0.0,4.959727814785883,1.5900378539803626
6901028189989,202505,0,0.0,4.959727814785883,1.5900378539803626
6901028189989,202506,0,0.0,4.959727814785883,1.5900378539803626
6901028189989,202507,0,0.0,4.959727814785883,1.5900378539803626
6901028189989,202509,0,0.0,4.959727814785883,1.5900378539803626
6901028189989,202510,0,0.0,4.959727814785883,1.5900378539803626
6901028189989,202511,0,0.0,4.959727814785883,1.5900378539803626
6901028190374,202501,0,-16.332187609983308,6.711555432277972,0.21305637800633828
6901028190374,202502,0,-4.522619277704507,-11.376866549210371,2.9420639627311522
6901028190374,202503,0,8.898007424600394,11.241328841020206,3.955917406711581
6901028190374,202504,0,-4.607496444807168,4.0592176695303195,1.5702089936610586
6901028190374,202505,0,-7.039674994433135,5.9625827153134345,2.394527876393732
6901028190374,202507,0,-16.59035023726208,11.229417141772702,4.3522612154986895
6901028190374,202508,0,18.73216061314284,7.624697344226739,1.9851018862310805
6901028190374,202601,0,-2.877875263242956,4.703299208842946,1.5650880794815503
6901028190374,202604,0,20.572950947393863,-20.657789759965095,2.982506869367086
6901028190602,202501,0,2.2201525622739453,6.377722481855561,0.7694890205563077
6901028190602,202502,0,-0.0608321947609837,11.642141123886312,4.719151948996666
6901028190602,202503,0,-0.3661138950249949,8.54978198129849,3.6960229705292655
6901028190602,202504,0,0.6059630153763322,1.5815133512778565,2.7678478458573186
6901028190602,202505,0,-0.0697647669970749,-3.262579560989454,2.126175496412216
6901028190602,202506,0,-0.1684814574245408,15.325821760646605,3.327223103496271
6901028190602,202507,0,-0.3073651791972693,13.002537803942024,2.3586704650762575
6901028190602,202508,0,0.4813554895887719,2.3721934662504705,2.35115823709634
6901028190602,202509,0,0.0851429556664484,3.475190214910096,2.3141899742860943
6901028190602,202510,0,-0.4995631776847418,7.67288342385842,3.222737736345488
6901028190602,202511,0,0.5274451988842017,12.93713143593233,3.030769722393211
6901028190602,202512,0,-0.1610927921694482,2.7716949315817305,1.3089191692988063
6901028190602,202601,0,-3.699410849941458,5.944151154843272,3.0787669987757575
6901028190602,202602,0,0.0393653355710981,13.336011204822535,2.9631432310585475
6901028190602,202603,0,3.645996074275935,12.247988205248928,3.108614954995679
6901028190602,202604,0,-5.889991102753619,6.395666660214385,2.92633431191612
6901028190602,202605,0,0.5739015527198461,6.690439479847015,1.36667981693971
6901028190602,202606,0,-1.7231313542265738,8.532363732697819,2.9449672035309407
