code,ym,T,Y,tau_oot,dr_score,propensity_test,lag_S,lag_inventory_ratio
6901028187343,202603,0,-4.344574032062525,-9.430201531104808,14.67493520083573,0.0317355138551344,47.78200666290319,83.83629191321499
6901028187855,202603,0,17.690145162996757,-3.384374748289808,-26.84739677041582,0.1165270204254768,78.91593771146026,304.4715447154472
6901028188029,202603,0,-1.9887979369086963,-17.465352163618874,-3.8706210120097913,0.0731325300919426,75.98479007175787,235.427807486631
6901028188081,202603,0,0.1399617023396402,19.152983611535024,9.418434939650055,0.03190727891733596,46.08877062917074,123.9154970760234
6901028190602,202603,0,3.645996074275935,14.678350846848428,6.280333331123688,0.07550236117916485,50.31807503768992,69.41006202618884
6901028191142,202603,0,15.422147272708663,9.378650362263333,-5.876502956380463,0.03,52.957936411480745,319.5907434402332
6901028193504,202603,0,-1.3019182862359813,11.51247192789939,3.3713106971453524,0.03,60.06990740155327,480.361581920904
6901028196024,202603,0,3.061480048427555,-1.0589872292894769,-0.10725990881970571,0.03,64.937293344409,319.5907434402332
6901028204835,202603,0,5.123370405200767,10.070657163368171,7.671236915151851,0.03,41.4262180479067,319.5907434402332
6901028207508,202603,1,0.9570995685416932,8.788564833513462,-3.086764338846881,0.19972470493910463,58.4544674207302,46.161716171617165
6901028211352,202603,0,0.4114349115541387,9.437703719432497,4.475883638231098,0.07144954328528984,52.33817326306184,294.7879234167894
6901028212229,202603,0,-0.0556222976964733,1.5616225333451201,-0.24878144981052275,0.06692058651601751,69.68338132985119,264.6046511627908
6901028216166,202603,0,-0.3303526603066444,2.0455797578784405,0.4713098288952773,0.03,53.21390564367354,523.6844262295082
6901028218153,202603,0,-0.5524682987041274,12.789706898162587,9.420525670420687,0.03,39.92757640061646,319.5907434402332
6901028218184,202603,0,2.029416054075384,7.711632246234156,2.83419491275616,0.03,57.51865284850361,319.5907434402332
6901028218603,202603,0,0.3975095722359612,3.4035357752599085,-9.658147554762106,0.43534164956850385,75.53211067621646,290.57887323943663
6901028218634,202603,1,6.445402913309778,4.819198940335308,185.81913241953706,0.055386000508520696,88.75742538837603,395.6015325670498
6901028218757,202603,0,3.938389972998195,6.43594244923838,0.9986550807360635,0.03,59.71753564661813,124.3166189111748
6901028218900,202603,0,-5.496297496679517,-3.3553370736851287,3.0995935965621344,0.1810283613298916,81.21831917461695,200.2
6901028219174,202603,0,-0.1963453132130723,-1.6505922424660733,5.2779274083132925,0.1955389808880574,61.41128010324864,390.4481099656357
6901028221351,202603,0,0.0,2.9312965882393094,2.820339870232031,0.03,55.37069531383868,319.5907434402332
6901028221450,202603,0,0.6205794361345056,12.642071568908646,9.10117703806418,0.03,50.52566837408816,701.6908396946565
6901028224079,202603,0,3.6833889334640375,-7.122733091464221,-9.68006670027452,0.14889987814465577,61.39513024894279,361.9920212765958
6901028224642,202603,0,4.731395806465166,7.517744206443023,3.8900623760756172,0.03,43.18903195006573,320.7968503937008
6901028225175,202603,0,-0.1911690674129218,5.144125699661737,-1.039369541672447,0.13173912367946494,53.81171362837649,300.14843749999994
6901028227285,202603,0,2.22833938154664,10.085773009927319,-6.157183866867465,0.03,61.16857940326256,1157.9555555555555
6901028227438,202603,0,-0.1957316580195183,9.971002887414096,10.367356061994082,0.03,53.291686174824015,319.5907434402332
6901028229074,202603,0,-1.422363664891094,15.776215429344402,7.617879222710623,0.041385432559357734,59.87381951320732,319.2439024390244
6901028230186,202603,0,0.3504623967169351,7.653498087236739,7.737080158836318,0.04643385147511874,59.36186382537723,967.3157894736844
6901028241410,202603,0,-1.469566203202568,7.876207428436423,-2.905627665691513,0.08936349260573659,64.56218345063051,3948.25
6901028242066,202603,0,-5.083394941680979,-10.420891087575358,3.9549317448655255,0.04825418429921935,59.45889121784676,132.61417322834646
6901028247375,202603,0,-3.1327566436288663,15.284490484272581,5.471503785873074,0.0766230998115246,60.577055371263256,158.46280991735537
6901028252959,202603,0,0.1683953906678681,-1.0909036053047454,-0.9158298349953413,0.30807722377412655,65.2912884209192,1059.4814814814815
6901028268981,202603,0,-6.482759967324206,8.460904806178903,8.506090130968012,0.11766219401860117,54.88356826167391,518.6842105263158
6901028271004,202603,0,-8.425513002721743,5.714671975255752,14.934316730920758,0.056602290081557705,56.06881529502997,844.7499999999999
6901028275668,202603,0,1.5965426356478076,-0.7441246109475764,-4.940574107370685,0.052866282091545355,62.5662765358536,892.5806451612904
6901028312356,202603,0,0.2560259258630992,-2.1995334582768575,1.9580568427077671,0.03667758784827945,83.65867291348799,130.48780487804876
6901028314459,202603,0,0.0,2.9312965882393094,2.8962403172552422,0.03,55.37069531383868,319.5907434402332
6901028314985,202603,0,-15.0269722413501,5.536885945885409,22.964496012343393,0.0906751471599738,52.322667991237815,31.56155075939249
6901028317177,202603,0,-0.6464709045773986,15.006427067130126,6.684218107253667,0.03,59.318536946837575,847.4464060529633
6901028324830,202603,0,-1.6104098205258524,-1.3941415484213537,-2.8454642474638634,0.03,59.178656711000265,2387.894736842105
6901028325257,202603,0,-1.5061883083851484,-5.897590853618863,7.295487833488684,0.2548764566198915,71.56728375313229,1356.4347826086955
6901028339957,202603,0,-11.613077260255425,5.852745398831802,10.630751474443988,0.03,64.36773317908893,1046.5378787878788
6901028920858,202603,0,0.0,7.54357935584238,3.0057725100499444,0.03,55.24314067343107,319.5907434402332
6901028936477,202603,0,0.0,11.127702581847366,4.321419735207378,0.03,61.359162501619146,319.5907434402332
6901028936750,202603,0,-1.348683990128535,3.206666989053639,1.5476923239847538,0.07097213986317936,59.43528896770989,511.65116279069775
6901028936996,202603,0,0.0,6.406515888801975,6.610540733151687,0.03,53.53164802998727,319.5907434402332
6901028937535,202603,0,0.0,9.378650362263333,10.02261794331919,0.03,52.957936411480745,319.5907434402332
6901028937832,202603,0,-0.533831700476938,10.125722604661672,3.834593013779511,0.03228206626697273,59.551567421170894,198.48076923076923
6901028940504,202603,0,4.234948347393285,6.622443890418944,8.445715271066208,0.03,32.90483707746631,319.5907434402332
6901028942881,202603,0,15.443118913222207,12.394002235621086,-5.930829128396256,0.03,39.92757640061647,319.5907434402332
4891132530116,202604,0,0.0,14.594860169721708,9.621093643071253,0.03,39.83981805714251,319.5907434402332
6901028000833,202604,1,-18.87501968160747,9.361211140678849,-150.6718030470797,0.1781289328763661,53.303440385285406,115.68480451430877
6901028001625,202604,0,5.143208930394714,16.13784810255677,1.7062520065114368,0.05631076397932594,47.88546668077076,283.0373831775701
6901028005036,202604,0,2.991108771456318,-0.3859906355089608,-3.7657034137779855,0.03,56.34074843870358,604.107476635514
6901028009744,202604,1,-0.0132208866169918,4.687507531352748,-12.478429503480033,0.34263664271092154,59.80760837947092,73.50248756218905
6901028009805,202604,0,-1.5330070952908486,-11.404191325326584,8.508715058213156,0.07989379157172435,59.506196139749456,322.10176991150445
6901028010115,202604,0,1.7919575758757702,14.54477664118982,9.535961589614601,0.037578682885908606,45.06508579300919,2058.16
6901028010771,202604,0,-3.28360320842026,3.248049517746838,9.795240015677868,0.03,59.39685115879799,927.6857142857142
6901028011785,202604,0,4.082937189983049,-3.524388674382819,-0.23547765909850016,0.045390838776899915,59.80629990563462,1043.3125
6901028012003,202604,0,-0.7833198558997481,-2.3001739997759243,4.320604448034217,0.45812292809566874,48.96954061861653,121.24722222222223
6901028018722,202604,0,15.938913278601888,-0.08667760861260197,-21.415972293181554,0.07300428231307794,72.00724250947165,1402.7333333333331
6901028024976,202604,0,-0.3409077622039334,1.664050602536252,-1.4648212275656514,0.27981823840146514,51.89248146405847,1523.770491803279
6901028025645,202604,0,0.0117250569255489,-13.325501176191315,6.696191639140595,0.03,52.8602754908845,319.5907434402332
6901028039758,202604,0,5.173049579161123,6.428364253253733,-4.541315127180488,0.10524859086069213,49.254734341140974,201.3816425120773
6901028042635,202604,0,2.40149511117977,16.359966244163715,-5.899923067022183,0.03,74.32881377746489,717.7982062780269
6901028045919,202604,0,-1.5869484234779063,-1.0060824429118602,6.724316728543631,0.03758256951362815,69.79027322857648,613.2291021671826
6901028046893,202604,0,-1.71660883380747,13.532109959062085,12.14519591980445,0.07208715987728827,49.56945112096297,225.33291298865063
6901028051989,202604,0,13.179110092233174,6.28198361894375,-11.15211534292269,0.03,62.5843798722365,319.5907434402332
6901028057080,202604,0,-0.3155843161410203,4.213660647443712,0.1610262063410679,0.03,53.72343309949592,406.31060606060606
6901028058148,202604,1,-4.581214997984581,-3.9332911794657024,-232.48252361732352,0.03,45.58451676211339,284.7662835249042
6901028059114,202604,0,8.555725954112688,4.796848718153585,1.6421575378445725,0.03,59.56402169765496,493.5952380952381
6901028062015,202604,0,0.1539489090619454,7.241750635721645,1.6141121284902875,0.5030828501264685,60.76547468646456,302.9391891891892
6901028062329,202604,0,-2.96936343106627,2.0645017259257425,6.305129838209111,0.3940668805180326,55.14123085142404,301.1546391752577
6901028062350,202604,0,2.4435849289691163,-0.5420306681417169,-4.517440097612752,0.18682540420056865,64.07754001554832,40.732283464566926
6901028063371,202604,0,-0.9443448277280736,7.184012479863799,9.743631814818386,0.0982410176019868,49.74556715535198,318.3636363636364
6901028065504,202604,0,11.219856179462704,6.301400028605747,-10.588473480414908,0.03163164568985973,46.245463239025234,1287.3055555555557
6901028071475,202604,1,4.963426820483903,15.875990737054963,-241.79228070093177,0.03,45.3789573384961,3430.625
6901028071536,202604,0,-0.0134065039101187,19.339744538567906,-0.9004853380951712,0.10913609349448489,51.632182632893766,2936.0
6901028075015,202604,0,2.02219520201227,-11.801949453661493,-10.998574984249842,0.5147988323603604,65.52647327811978,414.9370629370629
6901028075022,202604,0,0.1317690499067083,8.463326920723878,-0.224621473425743,0.28290405310563943,71.69629651539032,584.6850393700787
6901028075053,202604,0,1.12410261296354,7.516762453534158,5.178895130394328,0.13506673374681893,50.424123563288845,256.88235294117646
6901028077910,202604,0,-1.2196964133062664,0.5975705789471049,-1.767964716648478,0.25819637299311443,72.20203885637333,3017.666666666667
6901028079990,202604,0,-4.140189427722532,-3.6421440031866403,4.908829705909071,0.26145288774545994,67.18371162952444,67.31279620853081
6901028080224,202604,0,0.0,10.364694598280542,7.9543005496989965,0.03,52.81243651465246,319.5907434402332
6901028084321,202604,0,7.677522301019046,2.0417034008033137,1.2413278016267224,0.0530209019644662,45.717662320255634,109.30252100840336
6901028084772,202604,0,7.956323591853604,1.359202284693208,-5.687665173209505,0.03,42.09681052344123,2709.704225352113
6901028084925,202604,1,0.2889274368854941,-13.380394498141799,-55.82343502142454,0.05257843411566463,60.49773422340255,337.02857142857147
6901028092432,202604,1,0.2573259199337059,16.297428741996843,-261.3088876119368,0.04370286013031452,38.83854322629199,319.5907434402332
6901028095891,202604,0,-4.478020051390359,6.917152848119137,16.94213060226752,0.03,34.442806348599255,319.5907434402332
6901028098335,202604,0,-6.776489573271363,-8.788856903936646,10.583091512942623,0.03,53.54369731077628,526.3731343283582
6901028102094,202604,0,0.0,5.273778273630621,8.079930384789245,0.03,53.59802531121588,319.5907434402332
6901028104241,202604,0,0.0,7.317072544700914,7.712230491362639,0.03,53.291686174824015,319.5907434402332
6901028104302,202604,0,0.7659155971018521,1.9259587055744223,0.9613878387355062,0.11166268491831377,60.017218095065175,186.1891891891892
6901028107150,202604,0,0.0,5.236530096351205,3.12012742419268,0.03,55.37069531383867,319.5907434402332
6901028107297,202604,0,0.0,7.317072544700914,7.712230491362639,0.03,53.291686174824015,319.5907434402332
6901028111270,202604,0,0.2064904492306283,2.15859273223826,-0.2796659649085709,0.04574028643642247,54.91207455583071,260.82893226176805
6901028111546,202604,0,0.1748783033448617,7.059928630348329,-2.0734469187867823,0.38652530422144815,65.00067903574119,1166.642857142857
6901028112505,202604,0,-0.9438566089515632,-6.370736245557415,3.91649629132809,0.04648442236378059,64.98028007978316,852.7
6901028114455,202604,0,0.0,5.236530096351205,3.12012742419268,0.03,55.37069531383867,319.5907434402332
6901028118187,202604,0,-0.1094198195396742,6.677512852123691,9.507236753692155,0.03,45.93205344537709,174.0119850187266
6901028118828,202604,0,4.436962879744534,8.114768072431215,0.5360577739894525,0.03256064937714897,55.7922894302316,1430.303571428571
6901028119009,202604,0,-1.3768954169708394,-9.111298391319854,2.5470950719578074,0.3779137596857039,58.29028492404424,2448.1666666666665
6901028120708,202604,0,-1.770490499252901,7.976414480054927,7.980048917262199,0.12231584286230815,61.32262215680589,662.359375
6901028121828,202604,0,-3.1444550813017003,-5.018879530881547,9.166808954123562,0.10663313670072162,55.88063688445183,1034.388888888889
6901028123266,202604,0,0.0,6.046504646784984,7.7199380306188665,0.03,53.39939632572116,319.5907434402332
6901028124058,202604,0,-2.224201895562828,13.068446092142823,9.390257040764027,0.08849323103424116,50.643518411874666,169.12010443864227
6901028125970,202604,0,-4.229930898018992,-4.489679215420402,-1.538492174518547,0.07350079559791321,74.69001219828367,680.5974025974026
6901028126007,202604,0,5.327924710384068,8.107969316872495,2.3114999852349936,0.03,52.957936411480745,319.5907434402332
6901028133333,202604,1,-0.1152466345766711,-7.47540099628346,1.9037503125145832,0.8480841162059395,73.09812209367837,12.560693641618498
6901028136891,202604,0,0.0,6.046504646784984,7.964924062119743,0.03,53.484338477241664,319.5907434402332
6901028138536,202604,0,13.692788777852286,8.971429534171282,-5.653045762670519,0.05900509554291888,61.39530089730991,1443.571428571429
6901028141147,202604,0,0.2957493281795038,12.54887678723207,5.442667907186119,0.23014707527565897,44.82468330624909,315.6127527216174
6901028143448,202604,0,-0.1285264682285216,12.891567146405341,7.516077281172923,0.03,52.55976897893037,319.5907434402332
6901028143554,202604,0,0.4545606736638845,-5.10066320637443,-1.6763760298541763,0.03,61.83209448471993,707.6160714285714
6901028145077,202604,0,0.0615932824767924,5.837407456264144,4.735657405724501,0.09741425276004367,59.76604402731061,1529.8125
6901028149921,202604,0,-9.402917492231666,4.714705478044537,17.580803664763717,0.093458423423122,49.87107990472231,14.26214526214526
6901028150378,202604,0,0.0,5.367178052516781,7.874169902829944,0.03,53.31206029460203,319.5907434402332
6901028151634,202604,0,-0.5650581176115992,17.93575750890272,4.571234632009905,0.23842553321248278,47.92198869187235,226.57438016528928
6901028155557,202604,0,0.3384655656637889,-5.193707348734209,-4.043153783168297,0.07468489763577621,53.82043078466641,207.37345679012344
