code,ym,T,Y,tau_oof,dr_score_oof
6901028184304,202512,0,-1.938625830308979,2.7643083671625868,6.37176062162655
6901028184304,202601,0,0.24569657316126836,2.743541726567512,4.1556093559554155
6901028184304,202602,0,1.2700575766994007,4.479547004093447,-6.049340484329637
6901028184304,202603,0,-0.38017188111051325,3.189487797741934,-3.163611622480425
6901028184304,202604,0,-0.8030029463371022,5.182070780633674,1.4075035718896634
6901028184304,202605,0,-0.19362767025228322,2.2301721437680047,-3.3303878369714703
6901028184304,202606,1,-6.099288510230366,3.6702681519810127,-8.542830945887248
6901028185912,202501,0,-0.30297495425229215,4.623026486827282,4.041060389273399
6901028185912,202502,0,0.08457102725186871,8.908765965295077,-7.708789796527331
6901028185912,202503,0,0.04864993951844099,6.388499136833687,8.610858539674862
6901028185912,202504,0,-0.1740547299625419,9.030536935569637,11.1790561453843
6901028185912,202505,0,0.061940099782326286,10.206665780482872,10.491519198690597
6901028185912,202506,0,0.15396116822213202,8.931533654195922,11.685087818382
6901028185912,202507,0,0.033552004647781075,9.894055789862287,10.977507089597296
6901028185912,202508,0,-0.03521952335547951,9.606847402525238,8.824765139328548
6901028185912,202509,0,0.05320119876696339,9.408805648068896,9.682388317673617
6901028185912,202510,0,-0.011024647714528157,9.02044753126706,8.050465962687124
6901028185912,202511,0,-0.22447684320364658,10.20051738671474,8.474673727637466
6901028185912,202512,0,0.25581091758066776,10.1749594148003,6.415707305603062
6901028185912,202601,0,-0.2256186794537527,8.190390230565125,14.600392385293503
6901028185912,202602,0,-0.2343132243694015,9.681517258785496,4.87429253052208
6901028185912,202603,0,0.2577923764752441,7.896594452893537,6.992199958707409
6901028185912,202604,0,0.0962543834627212,9.016834627608773,8.4119423177705
6901028185912,202605,0,-0.10890579440413717,9.00169528329455,8.961463994911101
6901028185912,202606,0,0.21567249928709487,9.530065188400412,10.910007973861106
6901028187343,202501,0,-0.08312005761365526,-0.8248571231574959,1.6705267343172698
6901028187343,202502,0,-1.0986932824026923,10.688210694725074,8.770111701821047
6901028187343,202503,1,-33.35584984393544,7.974916090715211,-99.4315939538428
6901028187343,202504,0,34.68045738593426,2.0783227167206366,-63.421616361618504
6901028187343,202505,0,-1.8459399100276386,1.3039833320046128,6.41011227818945
6901028187343,202506,0,-31.385790275745777,9.916599243397144,54.06492715112225
6901028187343,202507,0,32.21026006700691,-0.4633648075930834,-63.439584239563686
6901028187343,202508,0,0.00039492050652967237,-3.3963888226536203,-12.317056772206163
6901028187343,202509,0,-0.5928775643321629,5.805653192272145,3.6104349052925535
6901028187343,202510,0,-33.06650462334212,6.57328825774929,62.174285589210974
6901028187343,202511,0,0.0,-0.186444906967928,-8.975898660248255
6901028187343,202512,0,33.21113808846274,-1.576766124858937,-30.947382860786586
6901028187343,202601,0,1.3281227921241552,-1.576766124858937,1.9217050735830923
6901028187343,202602,0,-2.1706511161866615,7.982834971192252,3.6181738566875197
6901028187343,202603,0,-1.4816242107275812,8.551413213514413,5.673562869810426
6901028187343,202604,0,3.131408746204542,0.1700020040714898,-12.249585817124519
6901028187343,202605,0,0.07259687821912308,0.4976258954488988,-4.279885495000711
6901028187343,202606,0,-0.5354421880353613,8.611589125296025,7.36221116431486
6901028187855,202501,0,-2.4786243656021156,-4.111871766247637,0.8498988647672121
6901028187855,202502,1,1.5127764230518181,6.377131281840116,8.37131840540419
6901028187855,202503,0,0.2450986890953999,5.379126143805367,-25.259830877356396
6901028187855,202504,1,-50.7897287490033,2.6768408679414053,-64.7274538544425
6901028187855,202505,0,0.0,2.4969584248483567,-0.9704916757155919
6901028187855,202506,0,0.0,3.619887318484627,3.1052292068752614
6901028187855,202507,0,0.0,-0.9171034732437521,1.600682849906697
6901028187855,202508,0,48.47534858137843,-0.9171034732437521,-49.347079014276574
6901028187855,202509,0,-48.47534858137843,1.4362153089051872,60.49543494153973
6901028187855,202510,0,0.0,2.9532946501489903,-8.226731100162729
6901028187855,202511,0,0.0,0.7363609900185509,0.5664342263150144
6901028187855,202512,0,0.0,-0.9171034732437521,1.600682849906697
6901028187855,202601,0,50.46866756280484,3.2257374113343626,-49.20561696091848
6901028187855,202602,0,-50.46866756280484,1.3191727386702454,54.861466916917024
6901028187855,202604,0,-3.537543633174735,0.5195657457585285,3.626859953274922
6901028187855,202605,0,0.5235726510826026,3.1506121170425954,-8.989417589995487
6901028187855,202606,0,-7.285278501354249,4.190251428553739,25.430011341783427
6901028188029,202501,0,-4.8540966160644246,-1.2730338830640977,7.533981901272704
6901028188029,202503,1,0.0,6.909306443377621,-1.2909787438821585
6901028188029,202506,1,0.0,6.694555091324398,-0.5288638893814621
6901028188029,202508,0,4.1083555692213025,1.1912505753622127,0.2699942427634916
6901028188029,202509,0,-2.555596370913605,7.050263060390456,18.46160947920821
6901028188029,202511,1,0.0,5.970434100752488,-1.5981316892971371
6901028188029,202601,0,-0.1561044582526563,-1.827833357711667,3.7918605351342114
6901028188029,202602,0,-0.22845076238668582,4.7036112230088305,-10.930094326839853
6901028188029,202603,0,0.27732753333496873,3.9428555745533833,-3.258139825436799
6901028188029,202604,0,-2.054394510109688,5.936009468688028,11.794030902357317
6901028188029,202605,0,1.2767803863923888,5.48114088591811,-4.419920163701875
6901028188029,202606,0,0.1808800899852656,6.081869041752864,2.9516907359470963
6901028188081,202501,0,-0.07520275669138954,1.7685666852184758,6.505121367478661
6901028188081,202502,0,-0.21959086981818388,11.351580534168216,7.0483140436260765
6901028188081,202503,0,-6.747179474194155,10.86667366469805,25.469327398325756
6901028188081,202504,0,7.166950908102535,13.947270914585213,5.0022118386729915
6901028188081,202505,0,-0.05300473406936135,5.613525330910732,4.576788980983647
6901028188081,202506,0,-0.35952912660163605,14.705877065581777,16.91437115058718
6901028188081,202507,0,0.20022041074185637,13.994629265741509,20.312767738145045
6901028188081,202508,0,0.1347450918598625,12.182241693267681,13.991943589570923
6901028188081,202509,0,-0.3459896655219552,15.04464215954402,16.569612788990195
6901028188081,202510,0,-35.25801749457026,12.171578787760765,62.7785254441727
6901028188081,202511,1,0.0,9.369420485522356,-8.463269619480778
6901028188081,202512,0,35.48257774393647,-0.011985267348028239,-28.74207360193196
6901028188081,202601,0,-0.11152428874946452,4.280251713155166,6.148869513115542
6901028188081,202602,0,-0.678937685151169,10.560197909324343,8.76485117425204
6901028188081,202603,0,0.6999514025597193,11.891194825036271,9.471783216244015
6901028188081,202604,0,-0.3327390535456942,10.968744241519254,8.747271636750844
6901028188081,202605,0,-0.22488508094538417,11.462107446148815,15.842202809909162
6901028188081,202606,0,0.4885849532760673,12.105210366875879,13.278276196626603
6901028189057,202501,0,0.0,-0.05308509776044268,5.589400541332373
6901028189057,202502,0,0.0,-0.25189792815627166,4.187334441077911
6901028189057,202503,0,0.0,-0.25189792815627166,4.187334441077911
6901028189057,202504,0,0.0,-0.25189792815627166,4.187334441077911
6901028189057,202505,0,0.0,-0.25189792815627166,4.187334441077911
6901028189057,202506,0,0.0,-0.25189792815627166,4.187334441077911
6901028189057,202507,0,0.0,-0.25189792815627166,4.187334441077911
6901028189057,202508,0,0.0,-0.25189792815627166,4.187334441077911
6901028189057,202509,0,0.0,-0.25189792815627166,4.187334441077911
6901028189057,202510,0,0.0,-0.25189792815627166,4.187334441077911
6901028189057,202511,0,0.0,-0.25189792815627166,4.187334441077911
6901028189057,202512,0,0.0,-0.25189792815627166,4.187334441077911
6901028189989,202503,0,0.0,-0.8248571231574959,1.539960198094355
6901028189989,202504,0,0.0,-1.8200319124469644,5.56054785083742
6901028189989,202505,0,0.0,-1.8200319124469644,5.56054785083742
6901028189989,202506,0,0.0,-1.8200319124469644,5.56054785083742
6901028189989,202507,0,0.0,-1.8200319124469644,5.56054785083742
6901028189989,202509,0,0.0,-1.8200319124469644,5.56054785083742
6901028189989,202510,0,0.0,-1.8200319124469644,5.56054785083742
6901028189989,202511,0,0.0,-1.8200319124469644,5.56054785083742
6901028190374,202501,0,-37.77804308316294,-1.2730338830640977,57.079557796146794
6901028190374,202502,0,0.0,1.6931034025181912,-20.54039526828263
6901028190374,202503,0,50.21214049986493,2.3423058364383227,-49.608424973086734
6901028190374,202504,0,-50.21214049986493,3.1882852051315744,56.61578984939608
6901028190374,202505,0,0.0,2.5579762442843075,-10.550847997364857
6901028190374,202507,0,0.0,1.7996280549687362,1.6692532666951183
6901028190374,202508,0,0.0,4.86119140794078,3.7974524821928517
6901028190374,202601,0,0.5232916582206997,4.018669897095421,3.0803811459608355
6901028190374,202604,0,50.33484330645794,1.8247701277324773,-245.41443657405213
6901028190602,202501,0,0.02581953805807302,0.62248542992686,6.150428697935345
6901028190602,202502,0,-0.4251952165349735,12.225417968945832,13.074632633693192
6901028190602,202503,0,-2.261995569745352,9.8680555101367,12.235176797931715
6901028190602,202504,0,2.7880402501523136,12.104465886212356,10.470367000648192
6901028190602,202505,0,-0.10058454845060538,4.489336212218921,-1.4587858332911323
6901028190602,202506,0,-0.20974421420578437,14.416721708978596,11.824748059246765
6901028190602,202507,0,-0.06248916835349405,12.747591779307607,11.711973708908594
6901028190602,202508,0,0.3496529927231009,11.503797924356444,5.876581111837064
6901028190602,202509,0,0.03876491418360217,7.6319118076888905,-1.3191748798105185
6901028190602,202510,0,-1.4089919698757143,12.942881238490834,11.32941548408787
6901028190602,202511,0,1.3943709974822696,14.007271381200093,8.240428094878954
6901028190602,202512,0,-0.07362186680236249,4.196246492613573,1.3449966991285223
6901028190602,202601,0,-0.048986400346812786,12.348493262368859,7.7102163791715945
6901028190602,202602,0,-0.6876720409788177,12.508314667086841,12.516947248403191
6901028190602,202603,0,0.33616847262556604,13.28621633634791,15.274211352895804
6901028190602,202604,0,0.5048379886828229,11.698409656365063,14.59038489506341
6901028190602,202605,0,0.027538685982612776,11.268969310569545,7.001177293076031
6901028190602,202606,0,-0.13160201686084605,13.195978762333056,10.242544775056334
6901028191142,202501,0,0.0,2.481394099527697,2.628762731379274
6901028191142,202502,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202503,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202504,0,0.0,3.3622845783823725,12.383493530205167
6901028191142,202505,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202506,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202507,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202508,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202509,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202510,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202511,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202512,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202601,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202602,0,0.0,3.848663512592017,10.623104237373058
6901028191142,202603,0,0.0,7.063204561605481,10.514213901642673
6901028191142,202604,0,0.0,3.4654873424216905,12.25989098663604
6901028191142,202605,0,0.0,5.897347655546373,13.275531247773127
6901028191142,202606,0,0.0,5.83896639801734,12.8573003204772
6901028193504,202501,0,-2.973326142162094,4.623026486827282,8.311946395353996
6901028193504,202502,0,3.02768977408968,7.792176981782681,-9.128551339918854
6901028193504,202503,0,5.232374469952234,7.528158417431865,-6.439541003912028
6901028193504,202504,0,-44.95519140508933,7.62596949189766,107.84942139472685
6901028193504,202505,0,0.0,7.151877469125539,-10.707827294525611
6901028193504,202506,0,24.28465139427083,3.1718450509020286,-18.439002973729448
6901028193504,202507,0,18.94018248547146,2.568101056163823,-8.44493844526091
6901028193504,202508,0,1.6823915527197997,5.823630884191952,5.693850620813871
6901028193504,202509,0,-1.6949087892981964,8.611685797138566,7.255196242711092
6901028193504,202510,0,-8.488018917263148,6.840409270242958,17.814581796191412
6901028193504,202511,0,-34.72429772590075,8.205414893425244,88.132427151406
6901028193504,202512,0,39.86581110041518,4.964937592445667,-106.11979147622209
6901028193504,202601,0,5.14139567986475,4.109547727214509,1.597505150562939
6901028193504,202602,0,-3.1896002318730012,7.07988279272462,12.846441639962835
6901028193504,202603,0,-3.9488227403112006,7.3703733711028825,10.740943025917195
6901028193504,202604,0,-8.374615173029376,5.575391430545113,24.05649915638388
6901028193504,202605,0,14.379159128659857,6.5286205489212605,-31.49665338201024
6901028193504,202606,0,-0.9068336523757523,4.542909894441275,-1.1947019640990444
6901028196024,202503,0,7.023714132376028,-0.8248571231574959,-9.49302091395936
6901028196024,202504,0,0.0,-1.3490956417362618,-14.681493634501663
6901028196024,202508,0,0.0,-0.38789868923287124,8.525103334359569
6901028196024,202510,0,0.0,3.4507351896201346,3.176160996423608
6901028196024,202602,0,-4.539412810556755,-0.38789868923287124,26.139822151158654
6901028196024,202603,0,-1.999879714452831,3.4507351896201346,6.015529482382282
6901028196024,202604,0,3.47945581185364,-0.8652624262385771,-6.170506136608157
6901028196024,202605,0,1.2073950714764834,-1.220810250175105,-17.354205547240618
6901028204026,202501,0,0.0,-4.111871766247637,-2.981293583999844
6901028204026,202505,0,0.0,-0.03877299518766952,1.9386335724237538
6901028204026,202506,0,0.0,-0.03877299518766952,1.9386335724237538
6901028204026,202508,0,33.9643253439523,-0.03877299518766952,-33.13693782273677
6901028204026,202509,0,-33.9643253439523,0.5216344081055275,45.2431339434804
6901028204026,202510,0,0.0,4.070560424122313,12.455446235688486
6901028204026,202511,0,36.19599286911618,-0.03877299518766952,-35.44162112842431
6901028204026,202604,0,-18.925598384705076,-0.03877299518766952,21.48344038417039
6901028204026,202605,0,18.97119424116007,4.94603089119139,-34.31378823064689
6901028204026,202606,0,-10.577636835330708,3.9748243716017972,31.950840331695833
6901028204835,202501,0,1.6405113581619872,-4.111871766247637,-5.517020584319229
6901028204835,202503,1,48.837159102596736,7.026230054978953,62.3941434763756
6901028204835,202504,0,7.51651799074304,0.7492543576041185,0.3368677759010694
6901028204835,202507,0,4.113605760019887,3.397645679438083,-3.194077970347995
6901028204835,202508,0,2.133833695941476,6.202470121179371,-13.476938904405293
6901028204835,202509,0,0.6426880202759833,6.578665849859756,4.410975227674273
6901028204835,202510,0,-1.756712430227381,4.463527838001736,9.974228944069482
6901028204835,202512,0,0.0,5.272951023081398,1.5156137992696053
6901028204835,202601,0,0.0,-0.5003556708577702,-1.3004761955804185
6901028204835,202602,0,0.0,0.6067772935181114,0.1916455776619077
6901028204835,202603,0,0.0,-0.21703930752350428,-1.0754351874343469
6901028204835,202604,0,0.0,-0.2538796251884392,-1.2805751028715582
6901028204835,202605,0,0.0,1.142472039143496,-2.0614970310215623
6901028204835,202606,0,0.0,-1.2108978455127177,-0.5371082897825632
6901028207089,202501,0,0.0,1.7685666852184758,6.357423075115749
6901028207089,202502,0,0.0,6.7647216697960255,9.251604018839659
6901028207089,202503,0,0.0,10.28869140808137,7.644221296731912
6901028207089,202504,0,0.0,10.28869140808137,7.644221296731912
