seed_11,seed_23,seed_37,seed_51,seed_67,seed_79,seed_97,seed_113,seed_131,seed_149,code,ym
4.081328009386249,2.3422110939464935,3.158623528206349,3.301507061635413,1.8478319636751257,3.0590234722794754,2.6823995964820866,3.2684564758949795,3.6753525672342873,2.1838190897535315,6901028178105,202603
3.976951784928885,2.7959649585993627,2.7892144978364146,3.239180304928351,3.6851853297799537,3.8179600441895523,2.668197950921708,3.9111314425847805,3.9980474263198498,3.2736714148261603,6901028178105,202604
4.797092048261553,4.042437697457591,5.267794739764832,5.090702894140108,5.424863057947663,5.729777209107906,5.387686209356791,5.425927118545543,4.875139751344085,4.6872099610640525,6901028178105,202605
5.232060749297485,4.952949883648758,4.5033612079308565,5.192242397166005,5.399216860140643,4.627768933912731,5.83388038972465,5.68824657551333,5.458738078095065,3.896655657758833,6901028178105,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028178259,202502
4.038873623313469,2.890691846589863,4.626664477300548,3.0981943164632586,1.8624495419500522,3.4457673960257384,2.1501087703264576,4.193013294181318,3.2285473038188264,1.6661487815727265,6901028178259,202503
4.863738338535925,6.4478222571531685,5.552335331551149,4.468039833081071,4.340702923939641,5.765139813108961,3.5699187736917493,6.223857371658083,4.054902408558581,6.765982551708308,6901028178259,202504
4.863738338535925,6.4478222571531685,5.552335331551149,4.468039833081071,4.340702923939641,5.765139813108961,3.5699187736917493,6.223857371658083,4.054902408558581,6.765982551708308,6901028178259,202505
4.863738338535925,6.4478222571531685,5.552335331551149,4.468039833081071,4.340702923939641,5.765139813108961,3.5699187736917493,6.223857371658083,4.054902408558581,6.765982551708308,6901028178259,202508
4.863738338535925,6.4478222571531685,5.552335331551149,4.468039833081071,4.340702923939641,5.765139813108961,3.5699187736917493,6.223857371658083,4.054902408558581,6.765982551708308,6901028178259,202509
4.863738338535925,6.4478222571531685,5.552335331551149,4.468039833081071,4.340702923939641,5.765139813108961,3.5699187736917493,6.223857371658083,4.054902408558581,6.765982551708308,6901028178259,202511
4.863738338535925,6.4478222571531685,5.552335331551149,4.468039833081071,4.340702923939641,5.765139813108961,3.5699187736917493,6.223857371658083,4.054902408558581,6.765982551708308,6901028178259,202601
3.7158785944036445,3.5517425169564727,4.07770296520852,3.1169676905124586,2.0507354357565335,4.077572799698168,2.665864181463644,3.895605335987249,3.4740998907559435,2.860297796613367,6901028178259,202602
3.4779238996775814,2.4766812151579582,3.9237734364573718,1.6934296793438521,0.42122100258701,2.0588088921807004,1.5213037750403942,2.752164368519785,1.8470663557995317,1.0470194573030078,6901028178259,202603
4.863738338535925,6.4478222571531685,5.552335331551149,4.468039833081071,4.340702923939641,5.765139813108961,3.5699187736917493,6.223857371658083,4.054902408558581,6.765982551708308,6901028178259,202604
0.7559626979611562,-0.8817491308524131,0.5589604792652136,0.987791338332416,-0.06626041534682026,1.6123522872844,0.3782952358352001,0.45882881602572234,0.9027896420290565,-0.21645047890395497,6901028178259,202605
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028178648,202501
4.858516337565653,5.065482519283385,6.169165658106332,6.81288149814172,6.004103162657814,6.142482495448047,5.545434519473328,6.316729660613801,6.271598844369848,5.810422629287132,6901028178648,202502
5.786445295275145,5.649280780348147,5.048704005195216,6.620117974673074,4.858697170161934,5.797214147753019,5.7963916714842725,5.905312705035909,5.950624788176011,5.576726763471062,6901028178648,202503
1.935142425551953,0.270176269027368,2.7743400060447767,0.49479241295998255,1.2728493742762792,1.5789141161870641,1.9719719871693222,2.5483168653312536,1.3685862128823272,0.8396284457236279,6901028178648,202504
3.0830273393491674,3.1464846763199494,2.7587608422908465,2.489270705354526,2.867490552646831,2.67400849153381,2.8741134476833086,3.7204367677564725,2.0247089796964746,3.2039065200068593,6901028178648,202505
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028178648,202506
2.2083060588405976,0.8299877173506294,2.7369139875536574,0.9732760013453432,1.6414354111825684,2.2273625499906267,2.2830186404061994,3.0930956662051234,1.9912097299436853,1.2868008477945403,6901028178648,202507
3.54675481871007,1.3728172207323865,2.8259639156148024,0.5803975261823625,1.5711673244350153,2.4818341238910797,2.896095797381292,1.9675979501816794,2.3512386189295804,0.9505281462803784,6901028178648,202508
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028178648,202509
3.225084946966058,0.7981211437434297,2.441676007259197,0.35073229580802756,1.434135642876556,1.895815397191789,2.556981864482083,1.5279438481566836,1.7921526010273336,1.0155664660497707,6901028178648,202510
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028178648,202511
4.3283263382756445,6.267852490748703,5.1123631507011575,3.7340955435859993,3.83183617728427,2.438992417352061,2.1570729808838864,5.883569231953528,2.2607431546235923,8.055838149429057,6901028178648,202512
2.2670489638423224,3.081719874410299,2.951880036570329,2.203499774024218,1.9111330016852524,2.967008097133828,3.1012498156975488,3.9358511789779524,1.3440459231231272,5.2021450377905145,6901028178648,202601
4.560502628561379,4.75907937220403,5.876720649650252,6.238704035769836,6.286504102199032,6.290184308837349,5.12528747784066,5.303440057939694,6.386642127895509,5.278898817792354,6901028178648,202602
5.472413334537254,4.690599876771778,5.044375994572414,4.969800121862637,4.731746094506651,6.095894525993479,5.268951781252489,5.989270528113495,6.4576262469089665,6.097744096630228,6901028178648,202603
2.2210593416825577,2.9161958548223983,2.154651183190659,3.602834700435396,1.2697241822702836,3.7681306785506927,2.2575891617902255,4.522232598268374,2.1713192439238758,4.789170250405104,6901028178648,202604
1.2680415840895263,2.122034328193328,1.7917274584126248,2.2073212894701157,0.26611118770514264,1.7629021564197924,0.8522763781904457,1.759257374161249,0.755869587160743,1.1201845247221507,6901028178648,202605
4.451294192921602,2.4006975382079365,4.113618704681212,4.279572474827418,4.1264999378709835,4.435231081119957,3.653835922402397,3.0157014766026897,4.266607429149826,4.148377203554714,6901028178648,202606
2.3528945299155515,1.87958269990848,1.8272990610784277,2.0689654519457985,1.706687642690523,1.8200419476552563,1.4001734813063114,2.9759648960034846,1.4675965762833978,-0.01553740964288422,6901028179270,202501
15.116301863520086,15.457651271309304,15.257709897304078,14.639874830208068,14.684445141911498,13.472849371586571,14.98324974630163,15.724516045070754,14.300454749010846,14.685314693946104,6901028179270,202502
9.098364781784863,9.37774537797378,9.657664471136941,9.53457412220539,10.04511056180388,8.796808085069815,9.613691279212471,9.10023031302924,9.520423944117196,9.217683679325521,6901028179270,202503
12.084345333137406,12.793327092335751,12.806534674604073,11.783750081967995,12.250340287191888,11.617887678702077,13.419940494747014,14.70619572501818,12.715417016208766,12.558889986138333,6901028179270,202504
11.707954256417535,12.982485226110144,13.639714286307138,11.742258817472738,12.283891918703521,12.566025982144817,13.684248875782288,14.391437062421982,13.012900581372453,12.205946102926042,6901028179270,202505
11.46792885876702,12.039783196093891,12.03940484574368,10.57121982200921,12.183032214270522,11.886643210762287,12.601604714115284,12.980563666015716,11.997256437696983,11.128644794109611,6901028179270,202506
11.735943705061889,12.959610376236498,13.682968916029957,11.619953441374545,12.106531267536056,12.41607067875615,13.42171894764087,14.443134071530997,12.926044757462268,11.998422160072284,6901028179270,202507
8.949914800847349,9.51317744498671,8.83725591025889,8.452217351897481,10.01147249228815,8.336743931355532,8.92942110275385,10.64249375627174,8.911859000013909,9.549731833757333,6901028179270,202508
10.016288534709478,11.33764169486571,11.47578790345471,9.603668931142717,12.382736304818247,10.488492412695598,10.101391989480318,11.926333779609255,10.71943940294254,10.646749176382452,6901028179270,202509
10.764207924409938,11.69253752731649,11.724700460957049,11.414524770017612,12.458105088316804,10.031164362529976,11.654348217157168,12.423519235350197,11.15570570817933,11.443847680915598,6901028179270,202510
15.528838395733723,15.60301529933281,15.991124388951805,14.563471478573407,14.857507354963873,14.572244858546402,15.326105534191433,16.5552905305751,15.099227988018333,14.566233080367311,6901028179270,202511
14.075500014630967,14.522648658755239,13.952602534499068,13.737091421973794,14.47343153463591,12.946753116460984,14.022089274566753,15.083847505440687,13.63717656340994,15.018112192767692,6901028179270,202512
9.060934998973364,10.84506485122091,10.460181664570806,9.059081010277827,11.871356146025358,9.587021603512714,10.35811573586713,10.5806839585279,10.540323561133482,9.977665061599717,6901028179270,202601
16.056303014951627,15.695559962057631,16.473763733691115,14.901123636997674,15.15383552059138,14.592169482792485,15.39571946407073,16.40938251628815,15.217370532908875,14.98882896887808,6901028179270,202602
12.560639434690685,13.168685135965857,13.179069577894179,12.879396390871067,11.817850811715022,12.706885683606725,13.548594044444283,14.97663806385004,12.466739368535508,12.316792468578157,6901028179270,202603
12.766185527244652,13.44427219606132,13.063364038793484,12.825849641240714,12.166213516047412,12.725558714759694,13.380226946729879,15.023051181714958,12.780056741507972,12.389933617899723,6901028179270,202604
8.64355516039231,10.26405079441683,10.127279451527867,9.497840386828745,9.63110725270323,9.977629059658305,10.639946937271086,11.817925721590985,11.023828152562617,9.928613105467209,6901028179270,202605
10.256033553616076,12.119926552422385,11.815901142083447,11.118624519855675,11.617622841245415,11.006955254064536,12.358032101523328,12.507562925317844,12.374648042092119,10.837562416830986,6901028179270,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028179324,202501
4.613565802675204,4.557880168522036,5.744467444522281,4.460548614392131,6.410525465623167,5.757484590118242,4.7759188655439235,7.403523337702995,5.65931616754392,4.152356486921207,6901028179324,202502
7.727911632611893,5.976753997272846,8.137690419168916,7.11355535080129,7.498589518507393,7.712297569087107,7.125208003172823,8.286434117948469,7.876783664088353,8.317917927967017,6901028179324,202503
8.017177747101634,6.1096952719905,7.84249246922092,7.57504088254057,7.415174937455436,7.872221215041706,6.820212508802354,7.9971822461656465,7.9379405051201655,7.939029519575789,6901028179324,202504
6.407918261423287,5.558196025790343,6.290918417907166,6.0262415371746325,6.41182088158367,5.620974873535012,5.463809758502381,6.293859520733742,5.250849863341395,5.1938430385367145,6901028179324,202505
3.17547015362701,1.1696287297542909,2.658188655502573,1.1853495813422796,2.1344756207199085,3.447872719099549,2.286042866648563,3.456665596332157,2.476149910979289,2.588563544035466,6901028179324,202506
7.563542553203991,6.702854146886777,7.440402364491743,7.930606777275575,7.629316982882052,8.361972867815282,7.244410388565724,8.664203639192241,8.980919261148582,8.029859869173233,6901028179324,202507
5.732566503694676,6.164278204879003,6.272888112084814,7.636248725217488,4.256100520496144,7.06972174298118,5.860318690976321,6.737145952179838,6.80804219097049,7.274735547297931,6901028179324,202508
1.9466330504478289,3.0674099220359654,2.0475407450363585,4.550602555256842,1.568495118760673,3.7026224082325365,2.1377318876302827,4.822224334200202,1.6223806073174325,4.503941245934666,6901028179324,202509
5.732905417326978,5.487454343745662,5.691033980631725,5.621184004700845,5.368714229752781,7.0463171556550375,5.844008773140969,6.447878905210279,6.6707850793254,6.829745975022554,6901028179324,202510
-0.8994513644893743,1.5591137264206596,0.9341058478859373,2.8107612535792486,1.3507161301899568,2.3345442703125476,0.83173584018216,3.846221938052816,-0.7998761545174922,2.6359125381537023,6901028179324,202511
0.777486321616979,1.5796252588102884,1.9868120936617826,2.8675742101879056,1.8973519119282258,2.9370031186051726,1.985811678861646,3.437773461676987,0.9361316606323786,4.297835609421352,6901028179324,202601
3.852582212767607,3.128614001604338,4.670539079453548,4.567778274949579,4.772317951982446,4.2535865534695,4.228568889197636,6.195547640308179,4.618565566306287,3.811496087840548,6901028179324,202602
5.691479011732117,4.930027132415596,6.13271325688803,5.244054627565692,5.565403321954363,6.273812758152099,6.161192143071711,6.888534845625793,5.912443649022337,5.258436349077326,6901028179324,202603
5.940375581234695,5.291221326682191,6.123963967372405,5.52736557516346,5.674160601664148,5.885130651707369,5.42423876789492,6.680282771172028,5.3212508234848315,5.20762206460983,6901028179324,202604
5.8843101327663705,4.874100291326655,6.190753657213519,4.957547718609693,4.781374913402921,5.395077900874892,4.757519718660749,6.218566451679812,4.701448753514652,5.287102171703692,6901028179324,202605
5.229905182898942,4.809843799467266,6.100859433013497,5.164444641751312,5.6696483365101855,4.77756414607938,4.924559130266107,4.949048363342117,5.1940875773716355,5.305221476278683,6901028179324,202606
0.367403545833051,1.4122749817828573,-0.5006672368936194,0.4643536224552771,-1.3272967236094428,0.2568575629013189,1.5159739932811263,-0.9334689021199682,-0.9696490989344171,-0.044985815657473616,6901028179348,202501
7.08562962799446,6.240066187922611,7.542564680407033,6.834161404791121,7.931485607736136,7.717752031977146,8.168209032981554,8.746142146782242,7.090184049315315,5.614702340304317,6901028179348,202502
7.211727127622531,6.743338576739079,5.658421184260933,6.713988426188178,6.943484838025647,5.568661732338869,6.379035031829621,7.00635900354201,6.12242711107856,5.949492277485343,6901028179348,202503
8.33224947652941,7.937096772971802,8.59482993721264,8.190222644887166,7.645204806227018,9.149997855576196,8.242809487083878,8.298763489782697,8.480011753530357,8.25862670224015,6901028179348,202504
